subset_id,SubjectNumber,observed_age,test_prediction,residual_age_minus_prediction
groups_111111,4,15.333333333333334,14.511087034225437,0.8222462991078974
groups_111111,10,15.25,14.22832076851069,1.0216792314893102
groups_111111,11,15.583333333333334,14.234127992538046,1.3492053407952884
groups_111111,20,12.333333333333334,13.540448695461638,-1.2071153621283042
groups_111111,31,14.0,15.614436505817078,-1.6144365058170784
groups_111111,33,16.333333333333332,12.449108475290386,3.8842248580429466
groups_111111,35,14.5,15.579523071720132,-1.079523071720132
groups_111111,39,13.083333333333334,13.003566613432529,0.07976671990080497
groups_111111,42,17.416666666666668,18.604550707844755,-1.187884041178087
groups_111111,47,13.75,12.32859024711262,1.4214097528873797
groups_111111,48,18.083333333333332,15.636578182938383,2.4467551503949494
groups_111111,57,12.416666666666666,14.592715870857834,-2.176049204191168
groups_111111,107,8.333333333333334,6.3087115128758375,2.0246218204574964
groups_111111,114,5.333333333333333,5.338107606754028,-0.004774273420695252
groups_111111,117,11.166666666666666,9.88589793861253,1.2807687280541362
groups_111111,123,9.333333333333334,9.44497690411442,-0.11164357078108544
groups_111111,131,7.333333333333333,7.380395198317279,-0.047061864983946045
groups_111111,132,11.0,10.245325927537845,0.754674072462155
groups_111111,134,6.25,5.1196332917589125,1.1303667082410875
groups_111111,157,11.666666666666666,10.451636265056287,1.2150304016103792
groups_111111,159,6.583333333333333,8.070259272337484,-1.4869259390041512
groups_111111,161,10.166666666666666,8.803747541832918,1.3629191248337484
groups_111111,163,9.666666666666666,8.342831448412486,1.32383521825418
groups_111111,164,4.333333333333333,4.920235448939912,-0.5869021156065788
groups_111111,175,11.833333333333334,11.709095202590689,0.12423813074264523
groups_111111,179,5.75,6.881947903685798,-1.1319479036857976
groups_111111,184,8.5,9.683722323318575,-1.183722323318575
groups_111111,196,4.5,4.186779325834817,0.3132206741651826
groups_111111,197,8.25,7.217854282392763,1.0321457176072366
groups_011111,4,15.333333333333334,14.45513998980312,0.8781933435302136
groups_011111,10,15.25,14.29759703353858,0.9524029664614204
groups_011111,11,15.583333333333334,14.18076672003144,1.4025666133018948
groups_011111,20,12.333333333333334,13.525342394656432,-1.1920090613230983
groups_011111,31,14.0,15.665953738260438,-1.6659537382604377
groups_011111,33,16.333333333333332,12.379627227718455,3.9537061056148772
groups_011111,35,14.5,15.449205610230447,-0.9492056102304467
groups_011111,39,13.083333333333334,12.962945839852583,0.12038749348075051
groups_011111,42,17.416666666666668,18.61979882088869,-1.203132154222022
groups_011111,47,13.75,12.038666868463778,1.7113331315362217
groups_011111,48,18.083333333333332,15.508888348221266,2.5744449851120663
groups_011111,57,12.416666666666666,14.606509681171406,-2.1898430145047403
groups_011111,107,8.333333333333334,6.233461682858077,2.099871650475257
groups_011111,114,5.333333333333333,5.208244532890314,0.1250888004430193
groups_011111,117,11.166666666666666,9.923816136666881,1.2428505299997852
groups_011111,123,9.333333333333334,9.519624891877363,-0.18629155854402946
groups_011111,131,7.333333333333333,7.459203390348922,-0.12587005701558862
groups_011111,132,11.0,10.31016244052779,0.6898375594722097
groups_011111,134,6.25,5.343427825760882,0.906572174239118
groups_011111,157,11.666666666666666,10.368898541451369,1.2977681252152973
groups_011111,159,6.583333333333333,8.099720724547108,-1.516387391213775
groups_011111,161,10.166666666666666,8.762848344038467,1.403818322628199
groups_011111,163,9.666666666666666,8.431614646219462,1.2350520204472044
groups_011111,164,4.333333333333333,5.001241115579087,-0.667907782245754
groups_011111,175,11.833333333333334,11.559914809076497,0.27341852425683655
groups_011111,179,5.75,7.035106343852053,-1.2851063438520534
groups_011111,184,8.5,9.607456284521932,-1.1074562845219322
groups_011111,196,4.5,4.101616218621399,0.39838378137860087
groups_011111,197,8.25,7.184187491576425,1.0658125084235746
groups_101111,4,15.333333333333334,14.992278392064648,0.34105494126868585
groups_101111,10,15.25,13.142510353775808,2.1074896462241917
groups_101111,11,15.583333333333334,13.961161203878977,1.6221721294543574
groups_101111,20,12.333333333333334,13.12454987143412,-0.7912165381007856
groups_101111,31,14.0,15.939268590410808,-1.9392685904108085
groups_101111,33,16.333333333333332,13.72032519752402,2.613008135809313
groups_101111,35,14.5,15.49387390484571,-0.9938739048457101
groups_101111,39,13.083333333333334,13.133165667468171,-0.04983233413483745
groups_101111,42,17.416666666666668,18.10150222199902,-0.6848355553323522
groups_101111,47,13.75,14.662927931961725,-0.9129279319617254
groups_101111,48,18.083333333333332,14.941818080270492,3.14151525306284
groups_101111,57,12.416666666666666,14.874681642264296,-2.4580149755976297
groups_101111,107,8.333333333333334,6.2599434801030265,2.0733898532303074
groups_101111,114,5.333333333333333,6.592127825626775,-1.2587944922934415
groups_101111,117,11.166666666666666,9.71573856456409,1.4509281021025764
groups_101111,123,9.333333333333334,8.69611236576001,0.6372209675733238
groups_101111,131,7.333333333333333,8.263339128762874,-0.9300057954295413
groups_101111,132,11.0,9.905061654298764,1.0949383457012356
groups_101111,134,6.25,5.031356721721403,1.2186432782785968
groups_101111,157,11.666666666666666,11.248571380506885,0.4180952861597813
groups_101111,159,6.583333333333333,7.008515247441806,-0.4251819141084727
groups_101111,161,10.166666666666666,8.40459483208019,1.7620718345864752
groups_101111,163,9.666666666666666,7.74408169707978,1.922584969586886
groups_101111,164,4.333333333333333,5.556079900065777,-1.222746566732444
groups_101111,175,11.833333333333334,10.880372632565415,0.9529607007679193
groups_101111,179,5.75,7.077726609162708,-1.327726609162708
groups_101111,184,8.5,9.813843841645033,-1.313843841645033
groups_101111,196,4.5,6.081692943941,-1.5816929439410004
groups_101111,197,8.25,9.03538128363562,-0.7853812836356209
groups_110111,4,15.333333333333334,14.502854493772748,0.8304788395605858
groups_110111,10,15.25,12.715063177872178,2.534936822127822
groups_110111,11,15.583333333333334,14.599268356219833,0.9840649771135013
groups_110111,20,12.333333333333334,12.735653107991157,-0.40231977465782265
groups_110111,31,14.0,15.665699222263704,-1.6656992222637044
