SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
1,14.25,14.648697129975226,-0.3986971299752255,groups_111111
2,15.75,14.313623747635738,1.436376252364262,groups_111111
3,15.833333333333334,12.31940411455737,3.5139292187759636,groups_111111
5,15.333333333333334,16.166755499235975,-0.8334221659026415,groups_111111
6,12.833333333333334,12.807393531214084,0.0259398021192502,groups_111111
7,13.333333333333334,12.81131135420511,0.5220219791282243,groups_111111
8,15.333333333333334,13.828084188917876,1.5052491444154563,groups_111111
9,13.333333333333334,13.099349028831371,0.2339843045019609,groups_111111
12,15.416666666666666,12.4465211659056,2.970145500761065,groups_111111
13,14.083333333333334,12.548227013899258,1.5351063194340764,groups_111111
14,12.916666666666666,14.911748333628651,-1.995081666961985,groups_111111
15,13.166666666666666,13.84627295899595,-0.679606292329284,groups_111111
16,12.166666666666666,12.824134918134508,-0.6574682514678418,groups_111111
17,12.25,12.956664739651451,-0.7066647396514512,groups_111111
18,13.083333333333334,13.529829528748282,-0.446496195414948,groups_111111
19,18.75,17.329460142676893,1.4205398573231065,groups_111111
21,12.0,14.11112374575726,-2.111123745757262,groups_111111
22,15.333333333333334,12.777191003455124,2.5561423298782113,groups_111111
23,18.416666666666668,15.710135233802164,2.7065314328645034,groups_111111
24,15.166666666666666,15.069072756754489,0.0975939099121792,groups_111111
25,14.0,15.464184037653173,-1.4641840376531725,groups_111111
26,14.583333333333334,14.216229336726595,0.3671039966067368,groups_111111
27,12.75,14.479702129513766,-1.7297021295137665,groups_111111
28,14.166666666666666,14.62138768509755,-0.4547210184308845,groups_111111
29,12.666666666666666,12.305946088609142,0.3607205780575242,groups_111111
30,12.083333333333334,11.958943856174768,0.1243894771585658,groups_111111
32,14.166666666666666,14.16375289315,0.0029137735166671,groups_111111
34,13.083333333333334,14.560158379347964,-1.4768250460146302,groups_111111
36,17.166666666666668,16.569730836497836,0.5969358301688317,groups_111111
37,17.916666666666668,16.801976273643046,1.114690393023622,groups_111111
38,14.166666666666666,15.13961496869162,-0.9729483020249532,groups_111111
40,13.166666666666666,14.403604783674783,-1.236938117008119,groups_111111
41,17.833333333333332,14.9188230941075,2.914510239225832,groups_111111
43,17.583333333333332,17.26747445162387,0.3158588817094632,groups_111111
44,13.666666666666666,15.04664027004022,-1.3799736033735552,groups_111111
45,16.583333333333332,16.628885199632162,-0.0455518662988296,groups_111111
46,14.0,15.0822170540299,-1.0822170540299003,groups_111111
49,16.333333333333332,17.218050792741533,-0.8847174594082006,groups_111111
50,17.833333333333332,17.226256786812705,0.6070765465206271,groups_111111
51,14.833333333333334,16.27796012307338,-1.444626789740047,groups_111111
52,15.833333333333334,16.508747591761278,-0.6754142584279439,groups_111111
53,17.25,15.594490781254311,1.6555092187456886,groups_111111
54,17.416666666666668,16.32356293704718,1.0931037296194894,groups_111111
55,16.75,15.824073231683844,0.925926768316156,groups_111111
56,16.083333333333332,13.831557502700855,2.251775830632477,groups_111111
58,14.75,14.689788452430822,0.0602115475691782,groups_111111
59,12.416666666666666,12.590579102161508,-0.1739124354948416,groups_111111
60,14.583333333333334,15.952924806061556,-1.3695914727282226,groups_111111
101,10.083333333333334,10.40341814014334,-0.3200848068100068,groups_111111
102,7.833333333333333,5.623896892432376,2.209436440900957,groups_111111
104,5.916666666666667,4.620499876347339,1.2961667903193277,groups_111111
106,11.0,11.984954571947489,-0.9849545719474868,groups_111111
108,5.583333333333333,7.579440550545168,-1.9961072172118357,groups_111111
109,8.666666666666666,11.0913291414012,-2.424662474734534,groups_111111
110,11.416666666666666,11.715189331824254,-0.2985226651575878,groups_111111
112,4.416666666666667,5.7733482441011486,-1.3566815774344816,groups_111111
113,7.0,5.871808371144252,1.128191628855748,groups_111111
115,9.583333333333334,7.618699469885885,1.9646338634474487,groups_111111
116,6.083333333333333,6.643492667346387,-0.5601593340130542,groups_111111
118,8.333333333333334,8.33108025321809,0.0022530801152438,groups_111111
119,7.916666666666667,10.029770947092322,-2.113104280425655,groups_111111
120,8.25,8.537752103219663,-0.2877521032196632,groups_111111
121,9.0,9.748930670623066,-0.7489306706230661,groups_111111
122,4.583333333333333,7.486223949155835,-2.9028906158225016,groups_111111
124,8.916666666666666,9.677858470808818,-0.7611918041421522,groups_111111
125,9.333333333333334,8.427054918822462,0.9062784145108722,groups_111111
126,9.25,10.121809174660264,-0.8718091746602639,groups_111111
127,11.666666666666666,11.895848421408026,-0.2291817547413597,groups_111111
129,8.333333333333334,8.233451197858425,0.0998821354749086,groups_111111
130,11.583333333333334,9.931830489805776,1.6515028435275578,groups_111111
133,8.25,6.582178335167585,1.667821664832415,groups_111111
135,11.666666666666666,12.176122843337655,-0.5094561766709909,groups_111111
137,10.416666666666666,7.592423345578476,2.82424332108819,groups_111111
138,5.916666666666667,8.112116296113577,-2.1954496294469097,groups_111111
139,4.916666666666667,6.198302963142686,-1.2816362964760186,groups_111111
140,11.833333333333334,12.799686814661626,-0.9663534813282926,groups_111111
141,7.833333333333333,9.394917241927113,-1.5615839085937795,groups_111111
142,9.916666666666666,9.8639344706406,0.0527321960260671,groups_111111
144,12.083333333333334,7.835760284676559,4.247573048656775,groups_111111
145,4.666666666666667,5.801470153662979,-1.1348034869963124,groups_111111
146,4.583333333333333,5.391369437528942,-0.808036104195609,groups_111111
147,6.333333333333333,5.284176606884635,1.0491567264486976,groups_111111
148,12.0,9.49988854167514,2.500111458324861,groups_111111
149,8.0,7.752485472825297,0.2475145271747028,groups_111111
150,4.166666666666667,5.072009458732097,-0.9053427920654302,groups_111111
151,10.666666666666666,11.46070133132273,-0.7940346646560634,groups_111111
153,4.083333333333333,4.5657324840476745,-0.4823991507143415,groups_111111
154,6.75,7.760039926711897,-1.0100399267118974,groups_111111
158,10.166666666666666,9.751017489051726,0.4156491776149398,groups_111111
160,10.75,10.096299747178088,0.6537002528219134,groups_111111
165,6.583333333333333,3.4846999717954565,3.0986333615378765,groups_111111
166,9.25,11.25806714370866,-2.0080671437086615,groups_111111
167,11.333333333333334,10.650024738653451,0.6833085946798807,groups_111111
169,6.833333333333333,9.001384736260292,-2.168051402926958,groups_111111
170,7.166666666666667,6.1307522808913095,1.0359143857753574,groups_111111
171,5.0,4.62656630675145,0.3734336932485496,groups_111111
172,6.25,5.994947699184115,0.2550523008158851,groups_111111
173,9.833333333333334,9.987047362009983,-0.1537140286766494,groups_111111
174,12.0,10.302069654661246,1.6979303453387544,groups_111111
176,11.666666666666666,11.892150242146611,-0.2254835754799451,groups_111111
178,7.5,8.074499303450022,-0.5744993034500219,groups_111111
181,6.166666666666667,6.992482707334627,-0.8258160406679602,groups_111111
183,11.583333333333334,11.414541676596317,0.1687916567370173,groups_111111
185,11.0,8.371930649176612,2.628069350823388,groups_111111
186,6.0,7.721834771571489,-1.7218347715714888,groups_111111
188,9.25,7.974750281122498,1.275249718877502,groups_111111
190,5.583333333333333,7.591373405346123,-2.00804007201279,groups_111111
191,7.75,6.469062520638703,1.280937479361297,groups_111111
192,9.583333333333334,9.016280672775796,0.5670526605575379,groups_111111
193,7.666666666666667,7.928051277296184,-0.2613846106295172,groups_111111
195,10.5,9.993078184831608,0.5069218151683916,groups_111111
198,10.583333333333334,10.613199824554137,-0.029866491220801,groups_111111
199,5.333333333333333,6.353708918541479,-1.0203755852081455,groups_111111
200,4.75,4.537629408426935,0.2123705915730651,groups_111111
201,4.083333333333333,4.796726333510577,-0.7133930001772439,groups_111111
1,14.25,14.798205776511905,-0.548205776511903,groups_011111
2,15.75,14.965935894594253,0.7840641054057471,groups_011111
3,15.833333333333334,12.734788019360533,3.098545313972803,groups_011111
5,15.333333333333334,16.05045529318932,-0.7171219598559855,groups_011111
6,12.833333333333334,12.864963124904682,-0.0316297915713477,groups_011111
7,13.333333333333334,13.384544359858904,-0.0512110265255696,groups_011111
8,15.333333333333334,13.685833360256884,1.6474999730764512,groups_011111
9,13.333333333333334,13.793205119232244,-0.4598717858989101,groups_011111
12,15.416666666666666,12.122296518601429,3.294370148065239,groups_011111
13,14.083333333333334,12.181602673867562,1.9017306594657717,groups_011111
14,12.916666666666666,14.836935361269653,-1.9202686946029868,groups_011111
15,13.166666666666666,14.059465568714655,-0.892798902047991,groups_011111
16,12.166666666666666,12.66343321841015,-0.4967665517434838,groups_011111
17,12.25,12.3907419478603,-0.1407419478603007,groups_011111
18,13.083333333333334,13.364685104578312,-0.281351771244978,groups_011111
19,18.75,17.856486521462955,0.8935134785370451,groups_011111
21,12.0,13.93966772254054,-1.9396677225405412,groups_011111
22,15.333333333333334,12.884083061209775,2.4492502721235585,groups_011111
23,18.416666666666668,15.509694203706616,2.906972462960052,groups_011111
24,15.166666666666666,14.821961801872332,0.344704864794334,groups_011111
25,14.0,15.5433719854993,-1.5433719854992989,groups_011111
26,14.583333333333334,14.075696629728991,0.5076367036043408,groups_011111
27,12.75,13.928280887958271,-1.1782808879582714,groups_011111
28,14.166666666666666,14.668512444695567,-0.501845778028903,groups_011111
29,12.666666666666666,11.78705981848836,0.8796068481783053,groups_011111
30,12.083333333333334,11.718344488882025,0.3649888444513092,groups_011111
32,14.166666666666666,13.786989954189895,0.3796767124767708,groups_011111
34,13.083333333333334,14.20684214729599,-1.1235088139626566,groups_011111
36,17.166666666666668,17.51254339856041,-0.3458767318937426,groups_011111
37,17.916666666666668,17.271386440592334,0.645280226074334,groups_011111
38,14.166666666666666,15.588668799652396,-1.42200213298573,groups_011111
40,13.166666666666666,14.16881339128363,-1.0021467246169635,groups_011111
41,17.833333333333332,14.951272186489335,2.882061146843995,groups_011111
43,17.583333333333332,17.60898557003112,-0.0256522366977876,groups_011111
44,13.666666666666666,14.853899025607232,-1.187232358940566,groups_011111
45,16.583333333333332,16.70505949287147,-0.121726159538138,groups_011111
46,14.0,15.137765461036558,-1.1377654610365582,groups_011111
49,16.333333333333332,17.479566623566125,-1.146233290232793,groups_011111
50,17.833333333333332,18.009754702218313,-0.1764213688849807,groups_011111
51,14.833333333333334,16.281493646582845,-1.448160313249511,groups_011111
52,15.833333333333334,16.518101366728924,-0.6847680333955903,groups_011111
53,17.25,15.031604937969416,2.2183950620305826,groups_011111
54,17.416666666666668,16.75068643171032,0.6659802349563471,groups_011111
55,16.75,15.419807140558843,1.330192859441155,groups_011111
56,16.083333333333332,14.26445328534195,1.8188800479913816,groups_011111
