subset_id,SubjectNumber,observed_age,test_prediction,residual_age_minus_prediction
groups_111111,4,15.333333333333334,14.511087034225437,0.8222462991078974
groups_111111,10,15.25,14.22832076851069,1.0216792314893102
groups_111111,11,15.583333333333334,14.234127992538046,1.3492053407952884
groups_111111,20,12.333333333333334,13.540448695461638,-1.2071153621283042
groups_111111,31,14.0,15.614436505817078,-1.6144365058170784
groups_111111,33,16.333333333333332,12.449108475290386,3.8842248580429466
groups_111111,35,14.5,15.579523071720132,-1.079523071720132
groups_111111,39,13.083333333333334,13.003566613432529,0.07976671990080497
groups_111111,42,17.416666666666668,18.604550707844755,-1.187884041178087
groups_111111,47,13.75,12.32859024711262,1.4214097528873797
groups_111111,48,18.083333333333332,15.636578182938383,2.4467551503949494
groups_111111,57,12.416666666666666,14.592715870857834,-2.176049204191168
groups_111111,107,8.333333333333334,6.3087115128758375,2.0246218204574964
groups_111111,114,5.333333333333333,5.338107606754028,-0.004774273420695252
groups_111111,117,11.166666666666666,9.88589793861253,1.2807687280541362
groups_111111,123,9.333333333333334,9.44497690411442,-0.11164357078108544
groups_111111,131,7.333333333333333,7.380395198317279,-0.047061864983946045
groups_111111,132,11.0,10.245325927537845,0.754674072462155
groups_111111,134,6.25,5.1196332917589125,1.1303667082410875
groups_111111,157,11.666666666666666,10.451636265056287,1.2150304016103792
groups_111111,159,6.583333333333333,8.070259272337484,-1.4869259390041512
groups_111111,161,10.166666666666666,8.803747541832918,1.3629191248337484
groups_111111,163,9.666666666666666,8.342831448412486,1.32383521825418
groups_111111,164,4.333333333333333,4.920235448939912,-0.5869021156065788
groups_111111,175,11.833333333333334,11.709095202590689,0.12423813074264523
groups_111111,179,5.75,6.881947903685798,-1.1319479036857976
groups_111111,184,8.5,9.683722323318575,-1.183722323318575
groups_111111,196,4.5,4.186779325834817,0.3132206741651826
groups_111111,197,8.25,7.217854282392763,1.0321457176072366
groups_011111,4,15.333333333333334,14.45513998980312,0.8781933435302136
groups_011111,10,15.25,14.29759703353858,0.9524029664614204
groups_011111,11,15.583333333333334,14.18076672003144,1.4025666133018948
groups_011111,20,12.333333333333334,13.525342394656432,-1.1920090613230983
groups_011111,31,14.0,15.665953738260438,-1.6659537382604377
groups_011111,33,16.333333333333332,12.379627227718455,3.9537061056148772
groups_011111,35,14.5,15.449205610230447,-0.9492056102304467
groups_011111,39,13.083333333333334,12.962945839852583,0.12038749348075051
groups_011111,42,17.416666666666668,18.61979882088869,-1.203132154222022
groups_011111,47,13.75,12.038666868463778,1.7113331315362217
groups_011111,48,18.083333333333332,15.508888348221266,2.5744449851120663
groups_011111,57,12.416666666666666,14.606509681171406,-2.1898430145047403
groups_011111,107,8.333333333333334,6.233461682858077,2.099871650475257
groups_011111,114,5.333333333333333,5.208244532890314,0.1250888004430193
groups_011111,117,11.166666666666666,9.923816136666881,1.2428505299997852
groups_011111,123,9.333333333333334,9.519624891877363,-0.18629155854402946
groups_011111,131,7.333333333333333,7.459203390348922,-0.12587005701558862
groups_011111,132,11.0,10.31016244052779,0.6898375594722097
groups_011111,134,6.25,5.343427825760882,0.906572174239118
groups_011111,157,11.666666666666666,10.368898541451369,1.2977681252152973
groups_011111,159,6.583333333333333,8.099720724547108,-1.516387391213775
groups_011111,161,10.166666666666666,8.762848344038467,1.403818322628199
groups_011111,163,9.666666666666666,8.431614646219462,1.2350520204472044
groups_011111,164,4.333333333333333,5.001241115579087,-0.667907782245754
groups_011111,175,11.833333333333334,11.559914809076497,0.27341852425683655
groups_011111,179,5.75,7.035106343852053,-1.2851063438520534
groups_011111,184,8.5,9.607456284521932,-1.1074562845219322
groups_011111,196,4.5,4.101616218621399,0.39838378137860087
groups_011111,197,8.25,7.184187491576425,1.0658125084235746
groups_011011,4,15.333333333333334,14.196549240919646,1.1367840924136878
groups_011011,10,15.25,14.433046325518164,0.8169536744818355
groups_011011,11,15.583333333333334,14.206309854263065,1.3770234790702691
groups_011011,20,12.333333333333334,13.781668761650808,-1.448335428317474
groups_011011,31,14.0,16.463280347857186,-2.463280347857186
groups_011011,33,16.333333333333332,13.408213309369913,2.9251200239634194
groups_011011,35,14.5,15.775267015612556,-1.275267015612556
groups_011011,39,13.083333333333334,14.526714214995165,-1.443380881661831
groups_011011,42,17.416666666666668,17.882947042226,-0.4662803755593323
groups_011011,47,13.75,12.8954976242666,0.8545023757334
groups_011011,48,18.083333333333332,14.574192140758136,3.5091411925751963
groups_011011,57,12.416666666666666,15.858366643693165,-3.4416999770264987
groups_011011,107,8.333333333333334,6.91302718412239,1.4203061492109441
groups_011011,114,5.333333333333333,4.6086441679419385,0.7246891653913945
groups_011011,117,11.166666666666666,9.445716766157371,1.7209499005092947
groups_011011,123,9.333333333333334,8.579958816294003,0.7533745170393313
groups_011011,131,7.333333333333333,8.450025026956375,-1.116691693623042
groups_011011,132,11.0,9.36537961712994,1.6346203828700592
groups_011011,134,6.25,6.110164244902043,0.1398357550979572
groups_011011,157,11.666666666666666,9.671515632831001,1.9951510338356648
groups_011011,159,6.583333333333333,8.517231230941857,-1.9338978976085235
groups_011011,161,10.166666666666666,8.841205888067199,1.3254607785994672
groups_011011,163,9.666666666666666,8.36319031082024,1.303476355846426
groups_011011,164,4.333333333333333,4.489566290597317,-0.15623295726398378
groups_011011,175,11.833333333333334,11.490158360987104,0.3431749723462296
groups_011011,179,5.75,7.636298608672906,-1.8862986086729059
groups_011011,184,8.5,9.639297076537733,-1.1392970765377335
groups_011011,196,4.5,4.0412701505449835,0.4587298494550165
groups_011011,197,8.25,7.419906628025625,0.8300933719743746
groups_011001,4,15.333333333333334,15.397087970654436,-0.06375463732110198
groups_011001,10,15.25,13.383792162473581,1.866207837526419
groups_011001,11,15.583333333333334,14.508305037774285,1.0750282955590489
groups_011001,20,12.333333333333334,14.645504537250456,-2.3121712039171225
groups_011001,31,14.0,16.793479569352094,-2.793479569352094
groups_011001,33,16.333333333333332,13.142159206372916,3.1911741269604157
