SubjectNumber,procedure,chronological_age_years,oof_prediction_years
1,RBF Kernel Ridge,14.25,14.648697129975226
2,RBF Kernel Ridge,15.75,14.313623747635738
3,RBF Kernel Ridge,15.833333333333334,12.31940411455737
5,RBF Kernel Ridge,15.333333333333334,16.166755499235975
6,RBF Kernel Ridge,12.833333333333334,12.807393531214084
7,RBF Kernel Ridge,13.333333333333334,12.81131135420511
8,RBF Kernel Ridge,15.333333333333334,13.828084188917876
9,RBF Kernel Ridge,13.333333333333334,13.099349028831371
12,RBF Kernel Ridge,15.416666666666666,12.4465211659056
13,RBF Kernel Ridge,14.083333333333334,12.548227013899258
14,RBF Kernel Ridge,12.916666666666666,14.911748333628651
15,RBF Kernel Ridge,13.166666666666666,13.84627295899595
16,RBF Kernel Ridge,12.166666666666666,12.824134918134508
17,RBF Kernel Ridge,12.25,12.956664739651451
18,RBF Kernel Ridge,13.083333333333334,13.529829528748282
19,RBF Kernel Ridge,18.75,17.329460142676893
21,RBF Kernel Ridge,12.0,14.11112374575726
22,RBF Kernel Ridge,15.333333333333334,12.777191003455124
23,RBF Kernel Ridge,18.416666666666668,15.710135233802164
24,RBF Kernel Ridge,15.166666666666666,15.069072756754489
25,RBF Kernel Ridge,14.0,15.464184037653173
26,RBF Kernel Ridge,14.583333333333334,14.216229336726595
27,RBF Kernel Ridge,12.75,14.479702129513766
28,RBF Kernel Ridge,14.166666666666666,14.62138768509755
29,RBF Kernel Ridge,12.666666666666666,12.305946088609142
30,RBF Kernel Ridge,12.083333333333334,11.958943856174768
32,RBF Kernel Ridge,14.166666666666666,14.16375289315
34,RBF Kernel Ridge,13.083333333333334,14.560158379347964
36,RBF Kernel Ridge,17.166666666666668,16.569730836497836
37,RBF Kernel Ridge,17.916666666666668,16.801976273643046
38,RBF Kernel Ridge,14.166666666666666,15.13961496869162
40,RBF Kernel Ridge,13.166666666666666,14.403604783674783
41,RBF Kernel Ridge,17.833333333333332,14.9188230941075
43,RBF Kernel Ridge,17.583333333333332,17.26747445162387
44,RBF Kernel Ridge,13.666666666666666,15.04664027004022
45,RBF Kernel Ridge,16.583333333333332,16.628885199632162
46,RBF Kernel Ridge,14.0,15.0822170540299
49,RBF Kernel Ridge,16.333333333333332,17.218050792741533
50,RBF Kernel Ridge,17.833333333333332,17.226256786812705
51,RBF Kernel Ridge,14.833333333333334,16.27796012307338
52,RBF Kernel Ridge,15.833333333333334,16.508747591761278
53,RBF Kernel Ridge,17.25,15.594490781254311
54,RBF Kernel Ridge,17.416666666666668,16.32356293704718
55,RBF Kernel Ridge,16.75,15.824073231683844
56,RBF Kernel Ridge,16.083333333333332,13.831557502700855
58,RBF Kernel Ridge,14.75,14.689788452430822
59,RBF Kernel Ridge,12.416666666666666,12.590579102161508
60,RBF Kernel Ridge,14.583333333333334,15.952924806061556
101,RBF Kernel Ridge,10.083333333333334,10.40341814014334
102,RBF Kernel Ridge,7.833333333333333,5.623896892432376
104,RBF Kernel Ridge,5.916666666666667,4.620499876347339
106,RBF Kernel Ridge,11.0,11.984954571947489
108,RBF Kernel Ridge,5.583333333333333,7.579440550545168
109,RBF Kernel Ridge,8.666666666666666,11.0913291414012
110,RBF Kernel Ridge,11.416666666666666,11.715189331824254
112,RBF Kernel Ridge,4.416666666666667,5.7733482441011486
113,RBF Kernel Ridge,7.0,5.871808371144252
115,RBF Kernel Ridge,9.583333333333334,7.618699469885885
116,RBF Kernel Ridge,6.083333333333333,6.643492667346387
118,RBF Kernel Ridge,8.333333333333334,8.33108025321809
119,RBF Kernel Ridge,7.916666666666667,10.029770947092322
120,RBF Kernel Ridge,8.25,8.537752103219663
121,RBF Kernel Ridge,9.0,9.748930670623066
122,RBF Kernel Ridge,4.583333333333333,7.486223949155835
124,RBF Kernel Ridge,8.916666666666666,9.677858470808818
125,RBF Kernel Ridge,9.333333333333334,8.427054918822462
126,RBF Kernel Ridge,9.25,10.121809174660264
127,RBF Kernel Ridge,11.666666666666666,11.895848421408026
129,RBF Kernel Ridge,8.333333333333334,8.233451197858425
130,RBF Kernel Ridge,11.583333333333334,9.931830489805776
133,RBF Kernel Ridge,8.25,6.582178335167585
135,RBF Kernel Ridge,11.666666666666666,12.176122843337655
137,RBF Kernel Ridge,10.416666666666666,7.592423345578476
138,RBF Kernel Ridge,5.916666666666667,8.112116296113577
139,RBF Kernel Ridge,4.916666666666667,6.198302963142686
140,RBF Kernel Ridge,11.833333333333334,12.799686814661626
141,RBF Kernel Ridge,7.833333333333333,9.394917241927113
142,RBF Kernel Ridge,9.916666666666666,9.8639344706406
144,RBF Kernel Ridge,12.083333333333334,7.835760284676559
145,RBF Kernel Ridge,4.666666666666667,5.801470153662979
146,RBF Kernel Ridge,4.583333333333333,5.391369437528942
147,RBF Kernel Ridge,6.333333333333333,5.284176606884635
148,RBF Kernel Ridge,12.0,9.49988854167514
149,RBF Kernel Ridge,8.0,7.752485472825297
150,RBF Kernel Ridge,4.166666666666667,5.072009458732097
151,RBF Kernel Ridge,10.666666666666666,11.46070133132273
153,RBF Kernel Ridge,4.083333333333333,4.5657324840476745
154,RBF Kernel Ridge,6.75,7.760039926711897
158,RBF Kernel Ridge,10.166666666666666,9.751017489051726
160,RBF Kernel Ridge,10.75,10.096299747178088
165,RBF Kernel Ridge,6.583333333333333,3.4846999717954565
166,RBF Kernel Ridge,9.25,11.25806714370866
167,RBF Kernel Ridge,11.333333333333334,10.650024738653451
169,RBF Kernel Ridge,6.833333333333333,9.001384736260292
170,RBF Kernel Ridge,7.166666666666667,6.1307522808913095
171,RBF Kernel Ridge,5.0,4.62656630675145
172,RBF Kernel Ridge,6.25,5.994947699184115
173,RBF Kernel Ridge,9.833333333333334,9.987047362009983
174,RBF Kernel Ridge,12.0,10.302069654661246
176,RBF Kernel Ridge,11.666666666666666,11.892150242146611
178,RBF Kernel Ridge,7.5,8.074499303450022
181,RBF Kernel Ridge,6.166666666666667,6.992482707334627
183,RBF Kernel Ridge,11.583333333333334,11.414541676596317
185,RBF Kernel Ridge,11.0,8.371930649176612
186,RBF Kernel Ridge,6.0,7.721834771571489
188,RBF Kernel Ridge,9.25,7.974750281122498
190,RBF Kernel Ridge,5.583333333333333,7.591373405346123
191,RBF Kernel Ridge,7.75,6.469062520638703
192,RBF Kernel Ridge,9.583333333333334,9.016280672775796
193,RBF Kernel Ridge,7.666666666666667,7.928051277296184
195,RBF Kernel Ridge,10.5,9.993078184831608
198,RBF Kernel Ridge,10.583333333333334,10.613199824554137
